Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
25.60784054,0.60608963,2.074835358,-9.332492981,9.579546526
25.61784254,0.573756866,2.107617188,-9.176367645,9.432760482
25.62784554,0.512833557,2.103874969,-9.332343292,9.580288068
25.63784854,0.483045502,2.195484467,-9.707313538,9.964206999
25.64785054,0.543669434,2.294728088,-9.457632751,9.747213485
25.65785354,0.594114532,2.26763443,-9.287137299,9.578416215
25.66785554,0.655935974,2.189347229,-9.612710266,9.880672647
25.67785854,0.713865509,2.230661316,-9.801168365,10.07712038
25.68786154,0.671503601,2.286195831,-9.469158783,9.764352335
25.69786354,0.539927216,2.209255829,-9.408983917,9.679943753
25.70786654,0.430055695,2.113305359,-9.693691864,9.930693299
25.71786954,0.355211334,2.11315567,-9.704170074,9.937933327
25.72787154,0.313747559,2.048190765,-9.410480804,9.63590535
25.73787454,0.27378067,1.882185974,-9.344168701,9.535778343
25.74787654,0.250578918,1.763033752,-9.700427856,9.862523937
25.75787954,0.203277283,1.80315033,-9.766440582,9.933581147
25.76788254,0.16031662,1.863175507,-9.494306488,9.676723623
25.77788454,0.034278717,1.83233963,-9.482930145,9.65839571
25.78788754,-0.058677979,1.766177216,-9.761949921,9.920609423
25.79788954,-0.157622223,1.812880096,-9.774374084,9.94232205
25.80789254,-0.24099884,1.846260681,-9.448801117,9.630503699
25.81789554,-0.348924408,1.795665894,-9.450298004,9.625710187
25.82789754,-0.38963974,1.755998383,-9.823172607,9.986494356
25.83790054,-0.373173981,1.897603912,-9.777367859,9.966798968
25.84790254,-0.366437988,2.016157379,-9.358239441,9.579969353
25.85790554,-0.379760284,1.961820374,-9.332343292,9.54387701
25.86790854,-0.347577209,1.907333679,-9.686057739,9.878180309
25.87791054,-0.249680786,2.02663559,-9.72812027,9.940116513
25.88791354,-0.165106659,2.139800262,-9.347312164,9.590529186
25.89791654,-0.128432922,2.09324707,-9.344917145,9.577351135
25.90791854,-0.111817474,2.023342438,-9.706116028,9.915397426
25.91792154,-0.056732025,2.113455048,-9.816286926,10.04138436
25.92792354,-0.05149292,2.17632431,-9.501341858,9.747540004
25.93792654,-0.067359924,2.100881195,-9.473200378,9.703595445
25.94792954,-0.102387085,1.986668701,-9.644144897,9.847175557
25.95793154,-0.111667786,1.985022125,-9.705666962,9.90720716
25.96793454,-0.117355957,2.027982788,-9.517957306,9.73231719
25.97793654,-0.142653351,2.020198975,-9.454938354,9.66940604
25.98793954,-0.130528564,1.983375549,-9.584419098,9.788355619
25.99794246,-0.048499146,2.049537964,-9.630822601,9.846608655
26.00794446,0.011376343,2.125579834,-9.380093994,9.617919858
26.01794746,0.039517822,2.117796021,-9.225764923,9.465799494
26.02794946,0.054187317,2.043101349,-9.445058899,9.663660641
26.03795246,0.059875488,2.098186798,-9.709558868,9.933856569
26.04795546,0.080382843,2.222428436,-9.469607849,9.727236112
26.05795746,0.041912842,2.201921082,-9.285640411,9.543234828
26.06796046,-0.055833893,2.12483139,-9.599687347,9.832193195
26.07796346,-0.052391052,2.129022675,-9.747729492,9.977660679
26.08796546,-0.031135254,2.171534271,-9.466913452,9.712825583
26.09796846,-0.044307861,2.138003998,-9.365873566,9.606904388
26.10797046,-0.057779846,2.066003723,-9.690548401,9.908503328
26.11797346,-0.0490979,2.061962128,-9.688901825,9.906004088
26.12797646,-0.065264282,2.08396637,-9.43562851,9.663242759
26.13797846,-0.118852844,2.004930725,-9.416468353,9.628278634
26.14798146,-0.157622223,1.94355835,-9.7609021,9.953766806
26.15798346,-0.165106659,2.001188507,-9.806856537,10.01031722
26.16798646,-0.189356232,2.03007843,-9.499096527,9.71544693
26.17798946,-0.240849152,1.980830841,-9.404493256,9.613854197
26.18799146,-0.306861877,1.915865936,-9.71524704,9.907105104
26.19799446,-0.33230896,1.943408661,-9.729467468,9.927225377
26.20799646,-0.331859894,1.985022125,-9.481283569,9.692532277
26.21799946,-0.36149826,1.938917999,-9.464368744,9.667696712
26.22800246,-0.355361023,1.903890839,-9.733209686,9.924034088
26.23800446,-0.316142578,1.944606171,-9.617350616,9.817070447
26.24800746,-0.303119659,1.940414886,-9.417216797,9.619826592
26.25801046,-0.300425262,1.887724457,-9.336684265,9.530342703
26.26801246,-0.31240036,1.842368774,-9.749226379,9.926697924
26.27801546,-0.258662109,1.958227844,-9.78305603,9.980468309
26.28801746,-0.219293976,2.022893372,-9.393116913,9.610974601
26.29802046,-0.239202576,1.946252747,-9.462123413,9.663172207
26.30802346,-0.242495728,1.90493866,-9.854008484,10.03937641
26.31802546,-0.208815765,1.973795471,-9.655970306,9.857851447
26.32802846,-0.186661835,2.018103333,-9.486073608,9.700163721
26.33803046,-0.242046661,1.932631073,-9.411229248,9.610665191
26.34803346,-0.296683044,1.868414612,-9.777966614,9.959298424
26.35803646,-0.268990631,1.934277649,-9.795330505,9.988107213
26.36803846,-0.261655884,1.960173798,-9.45778244,9.662318242
26.37804146,-0.304017792,1.839375,-9.443562012,9.62582935
26.38804346,-0.340092773,1.791624298,-9.800569611,9.968788563
26.39804646,-0.284109192,1.915716248,-9.76554245,9.955727302
26.40804946,-0.231119385,2.00088913,-9.286239166,9.50216877
26.41805146,-0.261655884,1.934577026,-9.361233215,9.562621993
26.42805446,-0.290396118,1.902693329,-9.543404388,9.735560545
26.43805746,-0.240699463,1.943109283,-9.648336182,9.844998781
26.44805946,-0.200433197,1.97858551,-9.688901825,9.890894432
26.45806246,-0.169896698,1.962868195,-9.757758636,9.954675788
26.46806446,-0.129780121,1.970352631,-9.723030853,9.921515073
26.47806746,-0.096249847,1.978435822,-9.535620575,9.739175123
26.48807046,-0.001796265,1.952539673,-9.349407806,9.55111725
26.49807246,0.104333038,1.90134613,-9.452992401,9.642876533
26.50807546,0.152532806,1.949545898,-9.600136414,9.797275878
26.51807746,0.160915375,2.021695862,-9.50104248,9.715089095
26.52808046,0.127385101,2.033221893,-9.376501465,9.595259139
26.53808346,0.0398172,1.92709259,-9.443562012,9.638264093
26.54808546,-0.023501129,1.867965546,-9.703421631,9.88161115
26.55808846,-0.044607239,1.949695587,-9.632618866,9.828054177
26.56809046,-0.043409729,1.9681073,-9.457483063,9.66019237
26.57809346,-0.0597258,1.904339905,-9.322463837,9.515167346
26.58809646,-0.095351715,1.837578735,-9.558972015,9.734461133
26.59809846,-0.041912842,1.887125702,-9.716294861,9.897948571
26.60810146,-0.000898132,1.957778778,-9.620344391,9.8175315
26.61810446,-0.002245331,1.915267181,-9.462273102,9.654163126
26.62810646,-0.069605255,1.803449707,-9.474697266,9.645059047
26.63810946,-0.092807007,1.729204102,-9.814790039,9.966386681
26.64811146,-0.076341248,1.796264648,-9.883048096,10.04524934
26.65811446,-0.068707123,1.84177002,-9.680968323,9.854845769
26.66811746,-0.089962921,1.794019318,-9.524992676,9.692888327
26.67811946,-0.178578644,1.66274231,-9.466614075,9.613188043
26.68812246,-0.218096466,1.646426239,-9.702074432,9.843197332
26.69812446,-0.214953003,1.807042236,-9.726623383,9.895393315
26.70812746,-0.174237671,1.922302551,-9.608219604,9.800178051
26.71813046,-0.148940277,1.878443756,-9.380243683,9.56763846
26.72813246,-0.163011017,1.737436981,-9.49879715,9.657764086
26.73813546,-0.125888214,1.735341339,-9.805209961,9.958383392
26.74813846,-0.108973389,1.834135895,-9.722432098,9.894524526
26.75814046,-0.126936035,1.809886322,-9.468560028,9.640821037
26.76814346,-0.18606308,1.660646667,-9.444609833,9.591299272
26.77814546,-0.165855103,1.614991608,-9.752369843,9.886577939
26.78814846,-0.115709381,1.757195892,-9.762698364,9.920252286
26.79815146,-0.09011261,1.858984222,-9.609716492,9.788288598
26.80815346,-0.107326813,1.809287567,-9.369765472,9.54345564
26.81815646,-0.149838409,1.69432663,-9.483678589,9.635006687
26.82815846,-0.102836151,1.726809082,-9.733658752,9.886180131
26.83816146,-0.060174866,1.883533173,-9.731263733,9.912053877
26.84816446,-0.081730042,1.978136444,-9.534273376,9.737662574
26.85816646,-0.112715607,1.890418854,-9.413773956,9.602370975
26.86816946,-0.102087708,1.830393677,-9.638606415,9.811396258
26.87817246,-0.063617706,1.921404419,-9.79712677,9.983963897
26.88817446,-0.057031403,2.041155396,-9.661658478,9.875080378
26.89817746,-0.072898407,1.992057495,-9.402996368,9.611968994
26.90817946,-0.097597046,1.853894806,-9.464967499,9.645312897
26.91818246,-0.091609497,1.8194664,-9.624685364,9.795581587
26.92818546,-0.066461792,1.902693329,-9.726623383,9.911198792
26.93818746,-0.056582336,1.950144653,-9.647587738,9.842876353
26.94819046,-0.092208252,1.884880371,-9.448950806,9.635556429
26.95819246,-0.124541016,1.765728149,-9.599986725,9.761815993
26.96819546,-0.15328125,1.737886047,-9.615554352,9.77254463
26.97819846,-0.156873779,1.766626282,-9.627978516,9.789971813
26.98820046,-0.183817749,1.801503754,-9.540260925,9.710601591
26.99820379,-0.193397827,1.817520447,-9.586963806,9.759644374
27.00820679,-0.198786621,1.841620331,-9.608518982,9.785434001
27.01820879,-0.192350006,1.882485352,-9.57828186,9.76341298
27.02821179,-0.189206543,1.921853485,-9.571096802,9.763975314
27.03821379,-0.201031952,1.951342163,-9.527836761,9.727683354
27.04821679,-0.2176474,1.927242279,-9.517657928,9.713261329
27.05821979,-0.217198334,1.913770294,-9.529483337,9.722177973
27.06822179,-0.203726349,1.897753601,-9.46017746,9.650799486
27.07822479,-0.207767944,1.896256714,-9.572743378,9.760961675
27.08822679,-0.209115143,1.910477142,-9.567953339,9.759066715
27.09822979,-0.210911407,1.913919983,-9.524094543,9.71678703
27.10823279,-0.222736816,1.885179749,-9.484576721,9.67267853
27.11823479,-0.237106934,1.894759827,-9.643097076,9.830343622
27.12823779,-0.225730591,1.967508545,-9.614955597,9.816792516
27.13823979,-0.226179657,1.992955627,-9.526938629,9.73578908
27.14824279,-0.246237946,2.000140686,-9.467063141,9.679177672
27.15824579,-0.270786896,1.980830841,-9.602980499,9.80888632
27.16824779,-0.241747284,2.019151154,-9.625284119,9.837759272
27.17825079,-0.246537323,2.058070221,-9.505533142,9.728905077
27.18825379,-0.286204834,1.98681839,-9.465865631,9.676361541
27.19825579,-0.313897247,1.926344147,-9.551637268,9.749005475
27.20825879,-0.319286041,1.918111267,-9.739496613,9.931711266
27.21826079,-0.322878571,1.938319244,-9.637857971,9.836139402
27.22826379,-0.356259155,1.922152863,-9.551487579,9.749487535
27.23826679,-0.401764526,1.891466675,-9.48816925,9.683202809
27.24826879,-0.399219818,1.867666168,-9.524842987,9.714431909
27.25827179,-0.370030518,1.881138153,-9.687704315,9.875586982
27.26827479,-0.327369232,1.930834808,-9.536069641,9.735086947
27.27827679,-0.359103241,1.915267181,-9.454638977,9.653362197
27.28827979,-0.406554565,1.8592836,-9.480834503,9.669976473
27.29828179,-0.396226044,1.830393677,-9.595346375,9.776400572
27.30828479,-0.359103241,1.865420837,-9.651329956,9.836509541
27.31828779,-0.364042969,1.89206543,-9.538614349,9.73126932
27.32828979,-0.367036743,1.888622589,-9.500743103,9.693592253
27.33829279,-0.384400635,1.872306519,-9.611512756,9.799718007
27.34829479,-0.380957794,1.904788971,-9.593101044,9.787795334
27.35829779,-0.379610596,1.907782745,-9.524992676,9.721585502
27.36830079,-0.378862152,1.89670578,-9.539063416,9.733178319
27.37830279,-0.364641724,1.862277374,-9.63800766,9.823045977
27.38830579,-0.372425537,1.87095932,-9.648036804,9.834826065
27.39830779,-0.385598145,1.882784729,-9.592951355,9.783571943
27.40831079,-0.414039001,1.877395935,-9.535770264,9.727638887
27.41831379,-0.404159546,1.859882355,-9.506431274,9.695088596
27.42831579,-0.407602386,1.878144379,-9.567354584,9.758475278
27.43831879,-0.395627289,1.890119476,-9.616153107,9.808133011
27.44832179,-0.383652191,1.917362823,-9.610764313,9.807663324
27.45832379,-0.389190674,1.934726715,-9.576784973,9.778008349
27.46832679,-0.402063904,1.930385742,-9.550888824,9.752308539
27.47832879,-0.407901764,1.923500061,-9.533075867,9.733743977
27.48833179,-0.437540131,1.910028076,-9.539362793,9.738536395
27.49833479,-0.433199158,1.931433563,-9.554780731,9.757660167
27.50833679,-0.410596161,1.945653992,-9.549990692,9.754818342
27.51833979,-0.399070129,1.954785004,-9.535770264,9.742245937
27.52834279,-0.375569,1.936223602,-9.568402405,9.769561837
27.53834479,-0.366437988,1.948947144,-9.572444,9.775702323
27.54834779,-0.369132385,1.930834808,-9.58890976,9.78833858
27.55834979,-0.390388184,1.935175781,-9.617649994,9.818171909
27.56835279,-0.3954776,1.930984497,-9.582173767,9.782799076
27.57835579,-0.417930908,1.919009399,-9.580377502,9.779616373
27.58835779,-0.421822815,1.904040527,-9.58187439,9.778324071
27.59836079,-0.439186707,1.894610138,-9.55837326,9.754226362
27.60836279,-0.424517212,1.907333679,-9.593849487,9.79081634
27.61836579,-0.412841492,1.940265198,-9.615554352,9.818042199
27.62836879,-0.394729156,1.971250763,-9.530082092,9.739820602
27.63837079,-0.405506744,1.940863953,-9.499844971,9.70455785
27.64837379,-0.437091064,1.922901306,-9.475296021,9.678317659
27.65837679,-0.450263672,1.887724457,-9.524693298,9.720392144
27.66837879,-0.444126434,1.887874146,-9.601333923,9.795250389
27.67838179,-0.427660675,1.880240021,-9.589957581,9.781895654
27.68838379,-0.436641998,1.894759827,-9.569300537,9.7648494
27.69838679,-0.418230286,1.870210876,-9.570797424,9.760777051
27.70838979,-0.420924683,1.875000916,-9.518406372,9.710451374
27.71839179,-0.413140869,1.878294067,-9.483229523,9.676275945
27.72839479,-0.396076355,1.875899048,-9.500144348,9.691677685
27.73839679,-0.398321686,1.861828308,-9.562414856,9.750120137
27.74839979,-0.408201141,1.888173523,-9.577234039,9.770119716
27.75840279,-0.409398651,1.919458466,-9.617051239,9.815273944
27.76840479,-0.415236511,1.937271423,-9.576186218,9.778997107
27.77840779,-0.43409729,1.937271423,-9.525591431,9.730280218
27.78841079,-0.443228302,1.926344147,-9.562714233,9.764873609
27.79841279,-0.446671143,1.920655975,-9.60402832,9.804376291
27.80841579,-0.417032776,1.948647766,-9.58890976,9.793790626
27.81841779,-0.387993164,1.933828583,-9.582473145,9.783354397
27.82842079,-0.382754059,1.925745392,-9.596843262,9.795631505
27.83842379,-0.391436005,1.919159088,-9.588311005,9.786322173
27.84842579,-0.394878845,1.902992706,-9.548344116,9.744135975
27.85842879,-0.40490799,1.882185974,-9.540709991,9.733022227
27.86843079,-0.40954834,1.860331421,-9.502090302,9.691144563
27.87843379,-0.388292542,1.836231537,-9.522897034,9.706084961
27.88843679,-0.382155304,1.857038269,-9.558223572,9.744448248
27.89843879,-0.397273865,1.877695313,-9.557624817,9.748423378
27.90844179,-0.36853363,1.899849243,-9.543703766,9.737942583
27.91844479,-0.379760284,1.923050995,-9.524693298,9.72430591
27.92844679,-0.374820557,1.906734924,-9.551337891,9.747008978
27.93844979,-0.389040985,1.898502045,-9.576485596,9.77060588
27.94845179,-0.386795654,1.896107025,-9.559870148,9.753765938
27.95845479,-0.396525421,1.883533173,-9.554631042,9.746584221
27.96845779,-0.413140869,1.851200409,-9.58067688,9.766626736
27.97845979,-0.424068146,1.849404144,-9.595795441,9.781585742
27.98846279,-0.426163788,1.85688858,-9.58651474,9.773991796
27.99846479,-0.443228302,1.858984222,-9.590256958,9.778819059
28.00846679,-0.452958069,1.874402161,-9.582473145,9.774576514
28.01846979,-0.465531921,1.894759827,-9.599537659,9.795813291
28.02847179,-0.472866669,1.905537415,-9.596244507,9.795028553
28.03847479,-0.456550598,1.916913757,-9.584269409,9.78474409
28.04847779,-0.458945618,1.905836792,-9.566456451,9.765241113
28.05847979,-0.456400909,1.906136169,-9.550739136,9.749783327
28.06848279,-0.441731415,1.907483368,-9.564809875,9.763155606
28.07848479,-0.4445755,1.891466675,-9.566755829,9.76207512
28.08848779,-0.467028809,1.894759827,-9.582024078,9.778722623
28.09849079,-0.44697052,1.891915741,-9.588760071,9.783836033
28.10849279,-0.440234528,1.881437531,-9.573042755,9.766102662
28.11849579,-0.394729156,1.886077881,-9.537716217,9.730422988
28.12849879,-0.364941101,1.869462433,-9.561666412,9.749540316
28.13850079,-0.36973114,1.871408386,-9.59699295,9.784740372
28.14850379,-0.355061646,1.89086792,-9.604627075,9.795422988
28.15850579,-0.362546082,1.877395935,-9.576335907,9.765360442
28.16850879,-0.403860168,1.858834534,-9.527687073,9.715718698
28.17851179,-0.406554565,1.822609863,-9.500294037,9.682085525
28.18851379,-0.404009857,1.784888306,-9.506580963,9.681122447
28.19851679,-0.426014099,1.786534882,-9.541608124,9.71676286
28.20851979,-0.404009857,1.834285583,-9.584419098,9.766724989
28.21852179,-0.391136627,1.871558075,-9.598040771,9.786628845
28.22852479,-0.400567017,1.876647491,-9.629924469,9.819251755
28.23852679,-0.405806122,1.874551849,-9.617949371,9.807322436
28.24852979,-0.406255188,1.86976181,-9.637109528,9.825219211
28.25853279,-0.402962036,1.873653717,-9.643396454,9.831991244
28.26853479,-0.409248962,1.884580994,-9.626182251,9.8174597
28.27853779,-0.427211609,1.878593445,-9.600435791,9.791832845
28.28853979,-0.448018341,1.854792938,-9.587263184,9.775305245
28.29854279,-0.45280838,1.864822083,-9.59115509,9.781250063
28.30854579,-0.457897797,1.861379242,-9.593999176,9.783620151
28.31854779,-0.42122406,1.870659943,-9.542805634,9.733547025
28.32855079,-0.422720947,1.902992706,-9.537117462,9.734304481
28.33855379,-0.403560791,1.891915741,-9.5525354,9.74644238
28.34855579,-0.423319702,1.848056946,-9.561217346,9.747378683
28.35855879,-0.434696045,1.806293793,-9.557924194,9.736815333
28.36856079,-0.451012115,1.788031769,-9.593101044,9.768728534
28.37856379,-0.445174255,1.771116943,-9.591903534,9.764202412
28.38856679,-0.434696045,1.774859161,-9.520651703,9.694425952
28.39856879,-0.430804138,1.77740387,-9.56196579,9.735293857
28.40857179,-0.417332153,1.801503754,-9.568252716,9.745308714
28.41857479,-0.429157562,1.83473465,-9.576635284,9.760244404
28.42857679,-0.430205383,1.867217102,-9.596094818,9.785530754
28.43857979,-0.397722931,1.88383255,-9.586065674,9.777508052
28.44858179,-0.37916153,1.881886597,-9.580227814,9.770671706
28.45858479,-0.371976471,1.870210876,-9.56540863,9.753619712
28.46858779,-0.391885071,1.849553833,-9.58771225,9.772341044
28.47858979,-0.421523438,1.834135895,-9.55612793,9.739677484
28.48859279,-0.423469391,1.808239746,-9.582473145,9.760781161
28.49859579,-0.433648224,1.807191925,-9.603878632,9.782048773
28.50859779,-0.451461182,1.804946594,-9.599238281,9.777884484
28.51860079,-0.429157562,1.810934143,-9.593849487,9.772697001
28.52860279,-0.413889313,1.816921692,-9.588011627,9.767419094
28.53860579,-0.408949585,1.799857178,-9.592053223,9.768019792
28.54860879,-0.398770752,1.768871613,-9.593699799,9.763554717
28.55861079,-0.370180206,1.78907959,-9.592651978,9.765081215
28.56861379,-0.37916153,1.785636749,-9.594597931,9.766707302
28.57861579,-0.393381958,1.784738617,-9.595645752,9.768134863
28.58861879,-0.426463165,1.791474609,-9.594298553,9.76943278
28.59862179,-0.436941376,1.768871613,-9.613309021,9.784453734
28.60862379,-0.446521454,1.768721924,-9.625284119,9.796624573
28.61862679,-0.441432037,1.782792664,-9.584868164,9.759247391
28.62862979,-0.418529663,1.790576477,-9.594597931,9.76921904
28.63863179,-0.407752075,1.779349823,-9.600286102,9.772299668
28.64863479,-0.40715332,1.78324173,-9.572893066,9.74607647
28.65863679,-0.392633514,1.821112976,-9.571096802,9.750718309
28.66863979,-0.369132385,1.81482605,-9.590556335,9.767733777
28.67864279,-0.376467133,1.827100525,-9.58067688,9.760604147
28.68864479,-0.397573242,1.824855194,-9.555828552,9.736632903
28.69864779,-0.414488068,1.82410675,-9.586065674,9.76687365
28.70865079,-0.435594177,1.821112976,-9.608668671,9.789418184
28.71865279,-0.419278107,1.82650177,-9.585766296,9.767231867
28.72865579,-0.406853943,1.812730408,-9.58067688,9.759143976
28.73865779,-0.394130402,1.827250214,-9.595196686,9.775580881
28.74866079,-0.386496277,1.848805389,-9.592502289,9.776684556
28.75866379,-0.400866394,1.840273132,-9.564660187,9.748334399
28.76866579,-0.408500519,1.817071381,-9.570647736,9.75017534
28.77866879,-0.414488068,1.804497528,-9.56900116,9.746476024
28.78867179,-0.39428009,1.794019318,-9.543105011,9.718272241
28.79867379,-0.388591919,1.809287567,-9.545200653,9.722930664
28.80867679,-0.391585693,1.817370758,-9.491911469,9.67225719
28.81867879,-0.380957794,1.830243988,-9.465266876,9.648118932
28.82868179,-0.360001373,1.833686829,-9.470056915,9.652667318
28.83868479,-0.325123901,1.847158813,-9.512269135,9.695409497
28.84868679,-0.30416748,1.85224823,-9.603728943,9.785445875
28.85868979,-0.303119659,1.832189941,-9.68710556,9.863509297
28.86869279,-0.310304718,1.849703522,-9.708061981,9.887576021
28.87869479,-0.321381683,1.842668152,-9.72452774,9.902785057
28.88869779,-0.335153046,1.811532898,-9.668843536,9.842789967
28.89869979,-0.345032501,1.798060913,-9.636211395,9.808600335
28.90870279,-0.347128143,1.769620056,-9.607171783,9.774957942
28.91870579,-0.349972229,1.766626282,-9.579629059,9.747447968
28.92870779,-0.372425537,1.76917099,-9.541907501,9.711676762
28.93871079,-0.358205109,1.782343597,-9.555678864,9.727078603
28.94871379,-0.39083725,1.794618073,-9.590406647,9.764696996
28.95871579,-0.376467133,1.812281342,-9.616302795,9.792822403
28.96871879,-0.378113708,1.834285583,-9.625284119,9.80579767
28.97872079,-0.371527405,1.834285583,-9.614805908,9.795260531
28.98872379,-0.379011841,1.843715973,-9.62049408,9.802899821
28.99872729,-0.372425537,1.850601654,-9.584419098,9.768547318
29.00872929,-0.348625031,1.877246246,-9.577683105,9.766145941
29.01873229,-0.341290283,1.874252472,-9.606123962,9.793207798
29.02873429,-0.331560516,1.860032043,-9.622140656,9.80587795
29.03873729,-0.308807831,1.84401535,-9.623338165,9.803284773
29.04874029,-0.302670593,1.807640991,-9.600435791,9.773819254
29.05874229,-0.292641449,1.794169006,-9.577084351,9.748088331
29.06874529,-0.314196625,1.801054688,-9.544601898,9.718124454
29.07874829,-0.336051178,1.778900757,-9.569749603,9.739482828
29.08875029,-0.315094757,1.782642975,-9.531129913,9.701522463
29.09875329,-0.284258881,1.779948578,-9.517807617,9.686985181
29.10875529,-0.285755768,1.744771729,-9.57603653,9.737882745
29.11875829,-0.274379425,1.787732391,-9.564809875,9.73431349
29.12876129,-0.263601837,1.813329163,-9.60178299,9.775064458
29.13876329,-0.246237946,1.822011108,-9.618398438,9.792545436
29.14876629,-0.251327362,1.813778229,-9.620194702,9.792910855
29.15876929,-0.248183899,1.793420563,-9.61809906,9.787021104
29.16877129,-0.244741058,1.774410095,-9.637408905,9.802452743
29.17877429,-0.2574646,1.772763519,-9.645641785,9.810575108
29.18877629,-0.269888763,1.765279083,-9.66255661,9.826192062
29.19877929,-0.293838959,1.759441223,-9.649084625,9.812584209
29.20878229,-0.311951294,1.780247955,-9.605974274,9.774524957
29.21878429,-0.33694931,1.79611496,-9.582024078,9.754729582
29.22878729,-0.348924408,1.809287567,-9.593400421,9.768756389
29.23879029,-0.326920166,1.829495544,-9.603728943,9.781898607
29.24879229,-0.312100983,1.819915466,-9.607471161,9.783302174
29.25879529,-0.310005341,1.817819824,-9.607022095,9.782404906
29.26879729,-0.290695496,1.78907959,-9.587263184,9.757096136
29.27880029,-0.290096741,1.779798889,-9.578132172,9.746407343
29.28880329,-0.295335846,1.760489044,-9.595496063,9.760127542
29.29880529,-0.294288025,1.758393402,-9.567653961,9.732345818
29.30880829,-0.296683044,1.767075348,-9.569749603,9.736050718
29.31881129,-0.27617569,1.770518188,-9.610464935,9.776095537
29.32881329,-0.260757751,1.793270874,-9.62633194,9.795411255
29.33881629,-0.249531097,1.825753326,-9.624086609,9.79891239
29.34881829,-0.290396118,1.83697998,-9.622290344,9.80037228
29.35882129,-0.282163239,1.855242004,-9.612111511,9.793580892
29.36882429,-0.282911682,1.83353714,-9.617799683,9.795099193
29.37882629,-0.306861877,1.788929901,-9.615704041,9.785509624
29.38882929,-0.273930359,1.766925659,-9.603130188,9.768171453
29.39883229,-0.283061371,1.739382935,-9.564809875,9.725798923
29.40883429,-0.268242188,1.751807098,-9.59699295,9.759254873
29.41883729,-0.246088257,1.748364258,-9.608818359,9.769684093
29.42883929,-0.276924133,1.774709473,-9.592053223,9.758778905
29.43884229,-0.297132111,1.80075531,-9.564061432,9.73664615
29.44884529,-0.297132111,1.800156555,-9.576186218,9.748445702
29.45884729,-0.289497986,1.786834259,-9.616153107,9.785038903
29.46885029,-0.273630981,1.773062897,-9.629325714,9.795026271
29.47885329,-0.253273315,1.775607605,-9.613608398,9.779488544
29.48885529,-0.241597595,1.772613831,-9.618548126,9.783506388
29.49885829,-0.268092499,1.783840485,-9.583670654,9.751958966
29.50886029,-0.287701721,1.798060913,-9.556726685,9.728659736
29.51886329,-0.302221527,1.800156555,-9.568552094,9.741103153
29.52886629,-0.323477325,1.792223053,-9.586814117,9.758263471
29.53886829,-0.373922424,1.809287567,-9.589658203,9.76600655
29.54887129,-0.389340363,1.803000641,-9.596094818,9.771767137
29.55887429,-0.417332153,1.791175232,-9.584868164,9.759721951
29.56887629,-0.449964294,1.784588928,-9.607171783,9.781869718
29.57887929,-0.456849976,1.777852936,-9.616751862,9.790372277
29.58888129,-0.433348846,1.765129395,-9.595496063,9.766115794
29.59888429,-0.443078613,1.747316437,-9.594298553,9.762171793
29.60888729,-0.45984375,1.722917175,-9.569899292,9.734622351
29.61888929,-0.467477875,1.724264374,-9.598340149,9.763183743
29.62889229,-0.443228302,1.717827759,-9.634265442,9.796246942
29.63889529,-0.44697052,1.726659393,-9.592951355,9.757348564
29.64889729,-0.428109741,1.756597137,-9.549541626,9.719190127
29.65890029,-0.430953827,1.776356049,-9.533524933,9.707175679
29.66890229,-0.436641998,1.793420563,-9.62273941,9.79816959
29.67890529,-0.400716705,1.815275116,-9.651928711,9.829319685
29.68890829,-0.403261414,1.835183716,-9.691446533,9.871912426
29.69891029,-0.449215851,1.825753326,-9.643396454,9.824981692
29.70891329,-0.483344879,1.794618073,-9.593400421,9.771776089
29.71891629,-0.507893829,1.743723907,-9.611961823,9.782041673
29.72891829,-0.490829315,1.71648056,-9.54205719,9.707629698
29.73892129,-0.487087097,1.724114685,-9.505682831,9.673046644
29.74892329,-0.458346863,1.729653168,-9.549841003,9.716030317
29.75892629,-0.431103516,1.74806488,-9.59938797,9.766771752
29.76892929,-0.3954776,1.742676086,-9.58411972,9.749290912
29.77893129,-0.393531647,1.741927643,-9.626182251,9.790432258
29.78893429,-0.391136627,1.722617798,-9.627379761,9.788096904
29.79893729,-0.404309235,1.721120911,-9.598489838,9.759955446
29.80893929,-0.438587952,1.710493011,-9.63920517,9.799613362
29.81894229,-0.433648224,1.72935379,-9.653874664,9.817128468
29.82894429,-0.440084839,1.733245697,-9.634864197,9.799409339
29.83894729,-0.470172272,1.733096008,-9.625433807,9.791509573
29.84895029,-0.497116241,1.7305513,-9.605824585,9.773116101
29.85895229,-0.501008148,1.742526398,-9.627529449,9.796771443
29.86895529,-0.520467682,1.752705231,-9.6414505,9.813278249
29.87895829,-0.564625854,1.770817566,-9.618398438,9.79633532
29.88896029,-0.578995972,1.781445465,-9.604327698,9.785289715
29.89896329,-0.617465973,1.779200134,-9.656569061,9.838503107
29.90896629,-0.62599823,1.784888306,-9.620045013,9.804232051
29.91896829,-0.638422394,1.792821808,-9.616003418,9.802515745
29.92897129,-0.621058502,1.802252197,-9.617799683,9.804891503
29.93897329,-0.602048035,1.811233521,-9.598789215,9.786714622
29.94897629,-0.602347412,1.815724182,-9.575886841,9.765105504
29.95897929,-0.623303833,1.817520447,-9.560917969,9.752078786
