Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
25.90435396,-0.38963974,1.089883575,-9.707912292,9.776667449
25.91435596,-0.396824799,1.086440735,-9.708810425,9.777465073
25.92435896,-0.381855927,1.095122681,-9.691296844,9.760447846
25.93436096,-0.384550323,1.090182953,-9.704469452,9.773080638
25.94436396,-0.40835083,1.066232758,-9.700577545,9.767538452
25.95436696,-0.451910248,1.053359528,-9.670939178,9.738626893
25.96436896,-0.452359314,1.044976959,-9.679770813,9.746515725
25.97437196,-0.46687912,1.047970734,-9.694440308,9.762089512
25.98437496,-0.468675385,1.063987427,-9.675280151,9.744884395
25.99437696,-0.435444489,1.083596649,-9.602381744,9.673134382
26.00437996,-0.420625305,1.105451202,-9.54789505,9.62087563
26.01438296,-0.441432037,1.075513458,-9.596693573,9.666856727
26.02438496,-0.42122406,1.086291046,-9.721683655,9.791250739
26.03438796,-0.401465149,1.110690308,-9.815239105,9.886036917
26.04439096,-0.38963974,1.114432526,-9.86852829,9.938894787
26.05439296,-0.412841492,1.099613342,-9.816586304,9.886604789
26.06439596,-0.458945618,1.061891785,-9.776320038,9.844525317
26.07439796,-0.464035034,1.016236725,-9.752220154,9.816000383
26.08440096,-0.44113266,1.000220032,-9.702523499,9.763913169
26.09440396,-0.416434021,0.999621277,-9.686656494,9.746998206
26.10440596,-0.411943359,1.03674408,-9.704469452,9.768380775
26.11440896,-0.407003632,1.056502991,-9.675280151,9.741298503
26.12441196,-0.431702271,1.078507233,-9.646090851,9.71579196
26.13441396,-0.436791687,1.090781708,-9.659562836,9.730762863
26.14441696,-0.442928925,1.079105988,-9.676477661,9.74653147
26.15441996,-0.448467407,1.081051941,-9.682764587,9.753241839
26.16442196,-0.41074585,1.073567505,-9.703122253,9.770969287
26.17442496,-0.365689545,1.07057373,-9.717941437,9.78357004
26.18442796,-0.335602112,1.039737854,-9.719288635,9.780503829
26.19442996,-0.324824524,1.028660889,-9.71524704,9.774951623
26.20443296,-0.33350647,1.040785675,-9.681417389,9.74291045
26.21443496,-0.359103241,1.027912445,-9.673932953,9.735016071
26.22443796,-0.376467133,1.031654663,-9.671088867,9.733241943
26.23444096,-0.403860168,1.034049683,-9.679172058,9.74262457
26.24444321,-0.461789703,1.035247192,-9.705666962,9.771640479
26.25444621,-0.460143127,1.044078827,-9.702074432,9.768934465
26.26444921,-0.458197174,1.059796143,-9.694290619,9.762806109
26.27445121,-0.470621338,1.052760773,-9.691296844,9.75966312
26.28445421,-0.486638031,1.020727386,-9.69294342,9.758680911
26.29445721,-0.447868652,1.018781433,-9.676327972,9.740114217
26.30445921,-0.408949585,1.028211823,-9.672436066,9.73552663
26.31446221,-0.395926666,1.022224274,-9.727521515,9.789094709
26.32446521,-0.344134369,1.012943573,-9.748627625,9.807151661
26.33446721,-0.295186157,1.003662872,-9.751920776,9.807876062
26.34447021,-0.277223511,0.993184662,-9.746531982,9.800926198
26.35447221,-0.298179932,0.989741821,-9.724827118,9.779609533
26.36447521,-0.343385925,0.988095245,-9.656269684,9.712764298
26.37447821,-0.40715332,0.994382172,-9.632768555,9.692512562
26.38448021,-0.457299042,0.99812439,-9.652826843,9.715062572
26.39448321,-0.466130676,1.009201355,-9.650431824,9.714247247
26.40448621,-0.446820831,1.019529877,-9.665400696,9.729288804
26.41448821,-0.42945694,1.005908203,-9.714498596,9.775876818
26.42449121,-0.393232269,1.000818787,-9.747130737,9.806264705
26.43449421,-0.364192657,1.002914429,-9.759554901,9.817707752
26.44449621,-0.347277832,1.00740509,-9.761949921,9.819935497
26.45449921,-0.365839233,1.006806335,-9.747579803,9.806263782
26.46450221,-0.365839233,0.992735596,-9.722881165,9.78027507
26.47450421,-0.412392426,0.974772949,-9.698182526,9.755767223
26.48450721,-0.414338379,0.996028748,-9.700876923,9.760674292
26.49450921,-0.39428009,1.012045441,-9.677226105,9.737987361
26.50451221,-0.403261414,0.988694,-9.645941162,9.704860457
26.51451521,-0.40715332,0.977916412,-9.682016144,9.739791114
26.52451721,-0.411194916,0.970431976,-9.692045288,9.749182599
26.53452021,-0.39667511,0.995579681,-9.710457001,9.76941683
26.54452321,-0.38260437,0.996328125,-9.720186768,9.778603511
26.55452521,-0.387095032,0.991687775,-9.73979599,9.797801444
26.56452821,-0.370778961,1.021026764,-9.717642059,9.778166489
26.57453121,-0.353864136,1.021326141,-9.707313538,9.767305823
26.58453321,-0.349373474,1.010249176,-9.670190735,9.729093178
26.59453621,-0.362097015,0.993933105,-9.689650269,9.747222148
26.60453921,-0.405057678,0.96294754,-9.691296844,9.747439367
26.61454121,-0.422720947,0.939895477,-9.640702057,9.695629565
26.62454421,-0.445623322,0.921483765,-9.641151123,9.695334314
26.63454621,-0.413290558,0.921932831,-9.67542984,9.728037408
26.64454921,-0.358504486,0.943338318,-9.691596222,9.743995586
26.65455221,-0.338595886,0.921932831,-9.718240814,9.767743437
26.66455421,-0.315843201,0.932710419,-9.743089142,9.792726468
26.67455721,-0.313897247,0.965492249,-9.745484161,9.798222711
26.68456021,-0.350121918,0.964893494,-9.743687897,9.79760474
26.69456221,-0.352666626,0.975671082,-9.695188751,9.750538074
26.70456521,-0.3954776,0.959953766,-9.722132721,9.777411642
26.71456821,-0.409099274,0.960402832,-9.715097351,9.77102105
26.72457021,-0.396974487,0.961750031,-9.680369568,9.73612381
26.73457321,-0.371677094,0.9687854,-9.722881165,9.778093227
26.74457621,-0.382155304,0.942440186,-9.763446808,9.816268627
26.75457821,-0.381855927,0.922531586,-9.744286652,9.79530504
26.76458121,-0.391436005,0.926273804,-9.737850037,9.789633734
26.77458321,-0.390088806,0.919837189,-9.791588287,9.842432165
26.78458621,-0.362097015,0.896485748,-9.829758911,9.877193994
26.79458921,-0.364941101,0.903970184,-9.818382568,9.866660041
26.80459121,-0.344284058,0.913699951,-9.704918518,9.753913192
26.81459421,-0.344284058,0.900826721,-9.618548126,9.666772385
26.82459721,-0.376317444,0.89274353,-9.611213379,9.659918656
26.83459921,-0.368982697,0.942589874,-9.646390228,9.699354017
26.84460221,-0.355211334,0.980910187,-9.629475403,9.685822444
26.85460521,-0.365988922,1.006506958,-9.603579254,9.663112265
26.86460721,-0.381706238,0.991837463,-9.639654236,9.698060373
26.87461021,-0.415535889,1.004411316,-9.635313263,9.696430985
26.88461321,-0.443677368,0.997525635,-9.587562561,9.64952138
26.89461521,-0.456550598,0.990190887,-9.586065674,9.647879122
26.90461821,-0.426612854,1.008303223,-9.628726959,9.690771732
26.91462021,-0.377814331,1.06009552,-9.682764587,9.747947283
26.92462321,-0.343685303,1.078357544,-9.739047546,9.804591868
26.93462621,-0.342338104,1.089733887,-9.751920776,9.818588195
26.94462821,-0.355959778,1.058149567,-9.712103577,9.776059725
26.95463121,-0.378413086,1.03315155,-9.708511047,9.770659412
26.96463421,-0.391885071,0.987795868,-9.699080658,9.757124586
26.97463621,-0.402213593,0.954415283,-9.687404938,9.742612521
26.98463921,-0.411194916,0.942589874,-9.702523499,9.756870357
26.99464221,-0.424217834,0.966689758,-9.687554626,9.74490454
27.00464421,-0.412093048,0.986149292,-9.72228241,9.780853049
27.01464721,-0.407452698,0.972826996,-9.696835327,9.754026114
27.02465021,-0.411494293,0.95127182,-9.737101593,9.792108714
27.03465221,-0.461939392,0.874780884,-9.759405212,9.80941485
27.04465521,-0.467777252,0.820593567,-9.726174316,9.77193206
27.05465821,-0.445922699,0.847986603,-9.754914551,9.801851163
27.06466021,-0.364941101,0.944685516,-9.769584045,9.82193388
27.07466321,-0.295335846,1.057550812,-9.788145447,9.849539495
27.08466521,-0.269589386,1.146166534,-9.737700348,9.80862805
27.09466821,-0.291893005,1.168769531,-9.635462952,9.710477333
27.10467121,-0.368982697,1.149160309,-9.612710266,9.688184366
27.11467321,-0.408949585,1.128203888,-9.618548126,9.693118788
27.12467621,-0.433947601,1.099763031,-9.62633194,9.698662581
27.13467921,-0.42945694,1.090182953,-9.668544159,9.739285307
27.14468121,-0.432001648,1.070723419,-9.69294342,9.761466397
27.15468421,-0.410296783,1.062340851,-9.715396729,9.781914185
27.16468721,-0.410147095,1.049018555,-9.729916534,9.79489338
27.17468921,-0.390238495,1.057401123,-9.727970581,9.793048292
27.18469221,-0.344433746,1.06473587,-9.714947662,9.779187347
27.19469521,-0.334853668,1.065484314,-9.668993225,9.733283813
27.20469721,-0.344433746,1.06593338,-9.638456726,9.703334305
27.21470021,-0.349373474,1.062789917,-9.617500305,9.682349733
27.22470321,-0.363294525,1.064137115,-9.616751862,9.682266629
27.23470521,-0.394878845,1.024319916,-9.659862213,9.722041893
27.24470758,-0.432001648,1.027613068,-9.706116028,9.769918238
27.25470958,-0.464334412,1.035247192,-9.71285202,9.778897564
27.26471258,-0.448916473,1.025068359,-9.73276062,9.7968832
27.27471558,-0.450263672,1.022074585,-9.749226379,9.81299082
27.28471758,-0.43289978,1.009949799,-9.791737976,9.853199146
27.29472058,-0.391885071,1.02611618,-9.795629883,9.857020499
27.30472358,-0.328417053,1.018931122,-9.790241089,9.848598833
27.31472558,-0.318537598,1.035396881,-9.771829376,9.831691729
27.32472858,-0.333057404,1.037043457,-9.712103577,9.772990446
27.33473158,-0.365839233,1.035696259,-9.671088867,9.733265894
27.34473358,-0.40131546,1.006357269,-9.695937195,9.756280395
27.35473658,-0.457897797,0.976569214,-9.725126495,9.784755652
27.36473958,-0.437390442,1.006806335,-9.731114044,9.792831559
27.37474158,-0.436641998,1.034947815,-9.664502563,9.729562324
27.38474458,-0.389040985,1.093176727,-9.639953613,9.709536236
27.39474758,-0.37676651,1.132544861,-9.698032837,9.771205236
27.40474958,-0.437989197,1.128503265,-9.679770813,9.75516874
27.41475258,-0.468226318,1.080303497,-9.689201202,9.76047701
27.42475458,-0.518072662,1.06129303,-9.722581787,9.794046089
27.43475758,-0.531844025,1.056353302,-9.71988739,9.791575524
27.44476058,-0.493374023,1.076261902,-9.651329956,9.723678704
27.45476258,-0.462388458,1.068627777,-9.636510773,9.706601274
27.46476558,-0.462089081,1.051114197,-9.631720734,9.699918127
27.47476858,-0.462089081,1.023571472,-9.654473419,9.719572104
27.48477058,-0.440384216,1.020577698,-9.65088089,9.714680594
27.49477358,-0.42945694,1.033899994,-9.693691864,9.758127096
27.50477658,-0.434246979,1.056952057,-9.70821167,9.775228484
27.51477858,-0.442629547,1.07057373,-9.714947662,9.783775197
27.52478158,-0.435594177,1.082548828,-9.718240814,9.788046729
27.53478458,-0.468825073,1.072519684,-9.688452759,9.758904256
27.54478658,-0.501756592,1.050665131,-9.669891357,9.739735918
27.55478958,-0.512683868,1.065035248,-9.645791473,9.717944123
27.56479258,-0.543519745,1.04602478,-9.617500305,9.689473343
27.57479458,-0.534239044,1.058748322,-9.605375519,9.678305545
27.58479758,-0.520018616,1.085542603,-9.655371552,9.730109038
27.59479958,-0.487835541,1.099014587,-9.819280701,9.892628066
27.60480258,-0.444276123,1.121916962,-9.877210236,9.950646259
27.61480558,-0.404458923,1.105002136,-9.840985565,9.911085391
27.62480758,-0.39667511,1.057550812,-9.813592529,9.878378571
27.63481058,-0.3954776,1.008901978,-9.770631866,9.830540819
27.64481358,-0.402063904,0.972078552,-9.690398712,9.747328829
27.65481558,-0.437390442,0.978814545,-9.628128204,9.687633407
27.66481858,-0.447269897,0.994681549,-9.624685364,9.686279476
27.67482158,-0.456999664,0.993484039,-9.653425598,9.715167781
27.68482358,-0.494272156,1.019529877,-9.672436066,9.738571023
27.69482658,-0.520467682,1.029259644,-9.69653595,9.76488973
27.70482958,-0.485739899,1.039737854,-9.725575562,9.793049477
27.71483158,-0.433348846,1.058598633,-9.724078674,9.791124979
27.72483458,-0.400267639,1.068927155,-9.712402954,9.779242843
27.73483758,-0.367186432,1.060394897,-9.704170074,9.76883719
27.74483958,-0.397423553,1.043330383,-9.723479919,9.787366628
27.75484258,-0.433348846,1.034648438,-9.696985016,9.76164981
27.76484558,-0.452059937,1.039288788,-9.679172058,9.745298923
27.77484758,-0.479602661,1.045725403,-9.686955872,9.755033285
27.78485058,-0.483644257,1.050066376,-9.659263458,9.728202389
27.79485358,-0.484243011,1.050515442,-9.640402679,9.709553945
27.80485558,-0.495319977,1.052311707,-9.6520784,9.721898952
27.81485858,-0.501307526,1.024319916,-9.684111786,9.751028746
27.82486058,-0.510887604,1.01683548,-9.682614899,9.749255962
27.83486358,-0.496218109,1.024768982,-9.679321747,9.74605835
27.84486658,-0.460292816,1.022224274,-9.700577545,9.765142941
27.85486858,-0.455353088,1.013093262,-9.699529724,9.762918686
27.86487158,-0.420625305,1.025218048,-9.705217896,9.768277847
27.87487458,-0.394429779,1.028062134,-9.715995483,9.778192821
27.88487658,-0.391286316,1.034199371,-9.751322021,9.813814472
27.89487958,-0.413290558,1.0285112,-9.734706573,9.797609731
27.90488258,-0.433498535,1.041683807,-9.698930969,9.764337565
27.91488458,-0.437240753,1.03315155,-9.675280151,9.740104086
27.92488758,-0.45984375,1.010249176,-9.679621124,9.743055208
27.93489058,-0.439635773,0.99453186,-9.68830307,9.749132762
27.94489258,-0.431552582,0.985849915,-9.669142914,9.728846919
27.95489558,-0.433498535,0.995130615,-9.686357117,9.746985181
27.96489858,-0.460292816,1.024619293,-9.671388245,9.736398962
27.97490058,-0.487087097,1.026415558,-9.639803925,9.706523705
27.98490358,-0.486338654,1.009949799,-9.626781006,9.691823173
27.99490558,-0.471669159,0.994382172,-9.694739685,9.757010057
28.00490858,-0.433797913,0.984353027,-9.702224121,9.761674263
28.01491158,-0.417332153,0.957259369,-9.710307312,9.766298158
28.02491358,-0.383203125,0.922381897,-9.751022644,9.80204446
28.03491658,-0.38380188,0.908909912,-9.767638092,9.817340526
28.04491958,-0.380808105,0.911753998,-9.717642059,9.76774679
28.05492158,-0.395327911,0.906065826,-9.751322021,9.801301985
28.06492458,-0.406554565,0.945134583,-9.822723541,9.876460083
28.07492758,-0.371377716,0.995879059,-9.835147705,9.892412592
28.08492958,-0.405207367,1.009051666,-9.790690155,9.850887878
28.09493258,-0.416434021,1.020727386,-9.688901825,9.751416321
28.10493558,-0.43409729,1.013692017,-9.651928711,9.71471769
28.11493758,-0.442779236,0.96534256,-9.634714508,9.693072958
28.12494058,-0.426313477,0.974772949,-9.618548126,9.677210008
28.13494358,-0.406255188,0.961151276,-9.590256958,9.646858741
28.14494558,-0.488583984,0.980311432,-9.641300812,9.703319337
28.15494858,-0.450862427,1.023721161,-9.664203186,9.728725773
28.16495158,-0.359851685,1.02147583,-9.561067657,9.62220977
28.17495358,-0.399369507,1.004860382,-9.631720734,9.692228056
28.18495658,-0.409698029,0.989292755,-9.708511047,9.767381399
28.19495958,-0.416733398,1.028062134,-9.668544159,9.731974344
28.20496158,-0.436192932,1.065184937,-9.664801941,9.733102269
28.21496458,-0.473615112,1.063987427,-9.667047272,9.736949393
28.22496658,-0.483793945,1.056952057,-9.662406921,9.732076436
28.23496958,-0.474213867,1.046324158,-9.651629333,9.719754206
28.24497283,-0.440833282,1.050665131,-9.690847778,9.75760021
28.25497483,-0.404009857,1.043480072,-9.699679413,9.764008159
28.26497783,-0.403860168,1.02027832,-9.737850037,9.799479283
28.27498083,-0.409847717,0.993334351,-9.764195251,9.823145993
28.28498283,-0.436641998,0.988993378,-9.76434494,9.82401121
28.29498583,-0.429157562,0.991987152,-9.729467468,9.789318257
28.30498883,-0.420325928,0.991987152,-9.684860229,9.744600046
28.31499083,-0.453257446,0.99692688,-9.685908051,9.747621263
28.32499383,-0.451161804,1.001267853,-9.705068207,9.767007381
28.33499683,-0.471818848,1.017883301,-9.642498322,9.707547235
28.34499883,-0.491577759,1.019978943,-9.639803925,9.706071576
28.35500183,-0.502205658,1.025367737,-9.694739685,9.761739962
28.36500483,-0.505947876,1.045575714,-9.720935211,9.790086476
28.37500683,-0.486488342,1.052611084,-9.717492371,9.786435458
28.38500983,-0.427960052,1.072070618,-9.711804199,9.780164928
28.39501283,-0.364492035,1.067729645,-9.699080658,9.764479845
28.40501483,-0.374072113,1.0577005,-9.715396729,9.779958788
28.41501783,-0.375718689,1.053509216,-9.687704315,9.752059326
28.42502083,-0.380059662,1.056203613,-9.708960114,9.773633813
28.43502283,-0.407452698,1.063688049,-9.740694122,9.807067449
28.44502583,-0.429007874,1.062640228,-9.727072449,9.794344819
28.45502783,-0.472417603,1.04602478,-9.690398712,9.758133706
28.46503083,-0.498313751,1.003812561,-9.673034821,9.7377389
28.47503383,-0.497116241,1.00396225,-9.665550385,9.730258424
28.48503583,-0.464783478,1.032403107,-9.657616882,9.723756666
28.49503883,-0.424367523,1.037791901,-9.67782486,9.742555816
28.50504183,-0.403261414,1.062939606,-9.710756378,9.777077775
28.51504383,-0.405357056,1.063538361,-9.713151398,9.779608288
28.52504683,-0.429906006,1.050814819,-9.72228241,9.788350536
28.53504983,-0.456550598,1.029559021,-9.735005951,9.7999373
28.54505183,-0.453706512,1.023421783,-9.722731476,9.78696833
28.55505483,-0.449664917,1.019380188,-9.668244781,9.732229532
28.56505783,-0.433498535,1.01563797,-9.685309296,9.748059172
28.57505983,-0.436791687,1.043180695,-9.690398712,9.756169337
28.58506283,-0.430953827,1.047671356,-9.720336456,9.786126777
28.59506583,-0.45161087,1.056353302,-9.749825134,9.817276854
28.60506783,-0.512384491,1.084195404,-9.69414093,9.768028763
28.61507083,-0.560733948,1.103205872,-9.629924469,9.709115873
28.62507383,-0.518970795,1.100810852,-9.563462677,9.640587824
28.63507583,-0.448617096,1.099763031,-9.607920227,9.681057128
28.64507883,-0.404758301,1.077160034,-9.683812408,9.751939591
28.65508183,-0.374970245,1.062939606,-9.702074432,9.767327761
28.66508383,-0.384700012,1.060843964,-9.697434082,9.762869035
28.67508683,-0.395926666,1.064586182,-9.743987274,9.809963795
28.68508883,-0.390238495,1.061442719,-9.770931244,9.836160028
28.69509183,-0.422122192,1.061592407,-9.746082916,9.81281294
28.70509483,-0.443976746,1.056203613,-9.735754395,9.802938083
28.71509683,-0.449066162,1.071920929,-9.741292877,9.810375213
28.72509983,-0.445473633,1.057251434,-9.74683136,9.814119874
28.73510283,-0.4445755,1.039588165,-9.707912292,9.773533241
28.74510483,-0.46223877,1.032852173,-9.659562836,9.725615789
28.75510783,-0.475411377,1.01324295,-9.640552368,9.705304076
28.76511083,-0.469573517,0.999321899,-9.655072174,9.718001967
28.77511283,-0.448916473,1.024170227,-9.653275909,9.717828278
28.78511583,-0.42706192,1.03674408,-9.649982758,9.714905424
28.79511883,-0.393980713,1.057401123,-9.70581665,9.771192086
28.80512083,-0.353115692,1.088087311,-9.692045288,9.759322034
28.81512383,-0.340990906,1.106349335,-9.68246521,9.751431494
28.82512683,-0.365988922,1.110241241,-9.698182526,9.768384094
28.83512883,-0.409398651,1.100810852,-9.700876923,9.77171453
28.84513183,-0.441282349,1.093326416,-9.665550385,9.737194514
28.85513483,-0.484093323,1.065783691,-9.622889099,9.693824624
28.86513683,-0.49726593,1.053509216,-9.607770538,9.678140823
28.87513983,-0.500110016,1.042731628,-9.65791626,9.726908335
28.88514283,-0.47271698,1.05306015,-9.691596222,9.760093972
28.89514483,-0.460292816,1.084494781,-9.723629608,9.794742016
28.90514783,-0.431253204,1.110241241,-9.762249298,9.834639104
28.91515083,-0.426912231,1.116079102,-9.767937469,9.840756527
28.92515283,-0.422122192,1.103954315,-9.714348907,9.7859837
28.93515583,-0.43873764,1.079704742,-9.669741669,9.739720581
28.94515783,-0.443228302,1.039288788,-9.678722992,9.744447202
28.95516083,-0.435145111,1.041234741,-9.652826843,9.718569191
28.96516383,-0.424217834,1.010548553,-9.666149139,9.728083487
28.97516583,-0.466579742,1.016685791,-9.699230347,9.763524772
28.98516883,-0.506846008,1.048868866,-9.652228088,9.722269583
28.99517183,-0.515228577,1.068927155,-9.663005676,9.735591633
29.00517383,-0.519419861,1.084045715,-9.693392487,9.767640964
29.01517683,-0.509241028,1.109941864,-9.69414093,9.770755638
29.02517983,-0.475561066,1.130898285,-9.687404938,9.764778732
29.03518183,-0.438587952,1.111738129,-9.70821167,9.781497579
29.04518483,-0.406853943,1.056053925,-9.739197235,9.804730634
29.05518783,-0.401165771,1.012494507,-9.740544434,9.801238951
29.06518983,-0.418230286,1.023421783,-9.735904083,9.798476261
29.07519283,-0.439037018,1.061891785,-9.709109802,9.776869684
29.08519583,-0.442479858,1.080902252,-9.692793732,9.76290881
29.09519783,-0.450862427,1.100960541,-9.675130463,9.748001873
29.10520083,-0.485889587,1.113534393,-9.665251007,9.741310208
29.11520383,-0.503702545,1.121767273,-9.661209412,9.739150136
29.12520583,-0.495319977,1.081351318,-9.699080658,9.77173619
29.13520883,-0.493673401,1.078507233,-9.693093109,9.765395297
29.14521183,-0.428558807,1.079255676,-9.669741669,9.739217597
29.15521383,-0.39428009,1.067729645,-9.69069809,9.757311763
29.16521683,-0.370030518,1.061592407,-9.694739685,9.75970689
29.17521983,-0.434396667,1.044078827,-9.699230347,9.764930639
29.18522183,-0.460143127,1.047371979,-9.691596222,9.758880934
29.19522483,-0.474363556,1.064137115,-9.690997467,9.760780732
29.20522783,-0.467926941,1.079555054,-9.673932953,9.745223113
29.21522983,-0.452658691,1.082848206,-9.646988983,9.718120012
29.22523283,-0.452059937,1.075513458,-9.637408905,9.70776688
29.23523583,-0.431253204,1.079704742,-9.621392212,9.691384305
29.24523775,-0.422720947,1.084045715,-9.657616882,9.727456603
29.25524075,-0.456101532,1.073717194,-9.744136963,9.813720109
29.26524275,-0.465980988,1.089135132,-9.829609222,9.900735886
29.27524575,-0.453407135,1.107546844,-9.82751358,9.900114202
29.28524875,-0.445922699,1.080153809,-9.753118286,9.822876137
29.29525075,-0.456550598,1.034498749,-9.709708557,9.775329477
29.30525375,-0.430355072,1.009051666,-9.673334198,9.735336936
29.31525675,-0.383951569,1.025966492,-9.620045013,9.682215248
29.32525875,-0.377365265,1.011895752,-9.662855988,9.723020281
29.33526175,-0.399818573,1.013841705,-9.711355133,9.772315407
29.34526475,-0.447269897,1.043629761,-9.715845795,9.781966722
29.35526675,-0.467328186,1.078507233,-9.707612915,9.778513281
29.36526975,-0.439486084,1.093027039,-9.736802216,9.807811861
29.37527275,-0.419876862,1.08344696,-9.787247314,9.855981123
29.38527475,-0.404758301,1.070124664,-9.764943695,9.83174051
29.39527775,-0.409698029,1.043180695,-9.736802216,9.801091563
29.40528075,-0.418679352,1.034648438,-9.710307312,9.77424462
29.41528275,-0.414338379,1.04258194,-9.678124237,9.742932933
29.42528575,-0.417032776,1.058149567,-9.666149139,9.732832888
29.43528875,-0.420924683,1.059796143,-9.649833069,9.716976058
29.44529075,-0.442629547,1.061592407,-9.673932953,9.742067446
29.45529375,-0.443976746,1.050515442,-9.678872681,9.745833695
29.46529675,-0.401165771,1.021026764,-9.684111786,9.746047953
29.47529875,-0.376167755,1.033301239,-9.689201202,9.751401621
29.48530175,-0.346230011,1.045126648,-9.679770813,9.742182914
29.49530475,-0.347277832,1.020877075,-9.68366272,9.743516591
29.50530675,-0.365390167,1.010847931,-9.662257233,9.721858791
29.51530975,-0.374521179,1.017733612,-9.672136688,9.732742467
29.52531275,-0.402063904,0.992885284,-9.673334198,9.7324648
29.53531475,-0.44577301,0.966689758,-9.663005676,9.72146498
29.54531775,-0.462987213,0.957259369,-9.682614899,9.740828196
29.55532075,-0.452209625,0.963546295,-9.72692276,9.784985508
29.56532275,-0.44113266,0.973276062,-9.749675446,9.808059727
29.57532575,-0.395776978,1.002914429,-9.757608948,9.816995933
29.58532875,-0.393082581,1.02970871,-9.749825134,9.811926625
29.59533075,-0.402213593,1.028361511,-9.731114044,9.793563382
29.60533375,-0.439486084,1.031654663,-9.677525482,9.742276881
29.61533575,-0.471669159,1.018482056,-9.620643768,9.685895106
29.62533875,-0.458496552,1.006057892,-9.644743652,9.707906658
29.63534175,-0.423020325,0.989741821,-9.67782486,9.737496038
29.64534375,-0.38380188,0.993334351,-9.679621124,9.738022496
29.65534675,-0.344733124,0.99692688,-9.706714783,9.76386276
29.66534975,-0.332009583,0.983604584,-9.757159882,9.812231005
29.67535175,-0.346978455,0.994831238,-9.73515564,9.792003808
29.68535475,-0.382903748,1.004710693,-9.734407196,9.793607217
29.69535775,-0.455053711,0.993334351,-9.734706573,9.795830699
29.70535975,-0.474213867,0.963995361,-9.700727234,9.760034565
29.71536275,-0.437689819,0.965492249,-9.70237381,9.760112971
29.72536575,-0.407003632,0.95007431,-9.710307312,9.765160585
29.73536775,-0.38724472,0.961899719,-9.725126495,9.780250247
29.74537075,-0.351618805,0.953367462,-9.736802216,9.78968144
29.75537375,-0.370629272,0.942589874,-9.703870697,9.756584865
29.76537575,-0.381706238,0.945134583,-9.683063965,9.736565451
29.77537875,-0.38380188,0.942140808,-9.694889374,9.748118442
29.78538175,-0.404608612,0.938697968,-9.687255249,9.741035687
29.79538375,-0.428409119,0.926273804,-9.687255249,9.740864017
29.80538675,-0.416284332,0.942739563,-9.652976532,9.707832222
29.81538975,-0.408201141,0.948278046,-9.736353149,9.79093622
29.82539175,-0.390388184,0.970282288,-9.860894165,9.916203123
29.83539475,-0.399519196,1.002315674,-9.855505371,9.914395514
29.84539775,-0.437989197,1.012644196,-9.789792023,9.85176688
29.85539975,-0.485739899,1.025517426,-9.733209686,9.799132617
29.86540275,-0.49382309,0.991987152,-9.691296844,9.754441772
29.87540575,-0.487835541,0.996777191,-9.666897583,9.730388336
29.88540775,-0.448317719,1.01683548,-9.63800766,9.701862441
29.89541075,-0.419727173,1.002315674,-9.617051239,9.678247886
29.90541375,-0.38963974,1.024918671,-9.646689606,9.708805166
29.91541575,-0.359103241,1.01444046,-9.69997879,9.759489388
29.92541875,-0.373473358,1.021924896,-9.666747894,9.727786372
29.93542175,-0.403261414,1.031504974,-9.578581238,9.642398084
29.94542375,-0.415236511,1.029559021,-9.547445984,9.611770802
29.95542675,-0.427660675,0.994980927,-9.644893341,9.705506079
29.96542975,-0.420625305,1.014290771,-9.654922485,9.717162117
29.97543175,-0.436192932,1.030906219,-9.622440033,9.687331113
29.98543475,-0.439336395,1.024319916,-9.667346649,9.731384228
29.99543775,-0.438138885,1.024020538,-9.70357132,9.76728622
30.00543975,-0.444126434,1.057101746,-9.683962097,9.751606754
30.01544275,-0.401165771,1.093176727,-9.698032837,9.767692165
30.02544575,-0.364492035,1.075064392,-9.720486145,9.786545294
30.03544775,-0.390238495,1.064436493,-9.744136963,9.809868311
30.04545075,-0.430654449,1.044976959,-9.755363617,9.820619094
30.05545275,-0.470022583,1.05425766,-9.732610931,9.800821189
30.06545575,-0.531095581,1.035845947,-9.697434082,9.767050072
30.07545875,-0.533640289,1.027912445,-9.677076416,9.746136871
30.08546075,-0.511935425,1.031504974,-9.69997879,9.768094437
30.09546375,-0.46687912,1.049766998,-9.756561127,9.823974343
30.10546675,-0.452059937,1.090182953,-9.729766846,9.80108259
30.11546875,-0.418529663,1.100511475,-9.692194977,9.763448983
30.12547175,-0.415236511,1.093476105,-9.685908051,9.756276242
30.13547475,-0.418679352,1.071621552,-9.647288361,9.715649122
30.14547675,-0.409847717,1.058448944,-9.655670929,9.722153589
30.15547975,-0.426612854,1.034798126,-9.665251007,9.729844948
30.16548275,-0.419128418,1.041683807,-9.62633194,9.69159638
30.17548475,-0.391436005,1.041085052,-9.67662735,9.740338654
30.18548775,-0.372874603,1.027762756,-9.762249298,9.823280669
30.19549075,-0.368383942,1.053509216,-9.701475677,9.765460497
30.20549275,-0.411793671,1.02731369,-9.648336182,9.711608441
30.21549575,-0.449066162,1.021326141,-9.648036804,9.712331424
30.22549875,-0.48094986,1.024020538,-9.657317505,9.723359102
30.23550075,-0.509091339,1.0285112,-9.735754395,9.803158823
30.24550396,-0.522713013,1.064286804,-9.742640076,9.814528564
