Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
23.4673999,0.1,0.1,0,0.1414213562
23.484,0,0,-0.1,0.1
23.50069995,-0.1,0,-0.1,0.1414213562
23.5173999,0,-0.1,0,0.1
23.534,0,-0.1,0.1,0.1414213562
23.55069995,0,-0.1,0.1,0.1414213562
23.56730005,-0.1,0,0,0.1
23.584,0,0,-0.1,0.1
23.60069995,0,0.1,-0.1,0.1414213562
23.6173999,0,0.1,0,0.1
23.634,0,0.1,0,0.1
23.65069995,0,0,0,0
23.6673999,0,0,0,0
23.6838999,0,0,-0.1,0.1
23.70069995,0,0,-0.1,0.1
23.7173999,0,0,-0.1,0.1
23.734,0,0,0.1,0.1
23.75080005,-0.1,-0.1,0.1,0.1732050808
23.7673999,-0.1,-0.1,0,0.1414213562
23.7841001,-0.1,0,-0.1,0.1414213562
23.80069995,0,0.1,-0.1,0.1414213562
23.8175,0,0.1,0,0.1
23.8341001,0,0,0.1,0.1
23.85080005,0.1,0,-0.1,0.1414213562
23.8675,0.1,0,-0.2,0.2236067977
23.884,0.2,0,-0.2,0.2828427125
23.90080005,0.1,0,-0.1,0.1414213562
23.9173999,0.1,0,0,0.1
23.9341001,0.1,-0.1,0.1,0.1732050808
23.95080005,-0.1,-0.1,0.2,0.2449489743
23.9673999,-0.1,-0.1,0.1,0.1732050808
23.9841001,-0.2,-0.1,0.1,0.2449489743
24.00080005,-0.2,0,0,0.2
24.01780005,-0.2,0.1,-0.1,0.2449489743
24.0341001,-0.1,0,-0.1,0.1414213562
24.05080005,-0.1,0,0,0.1
24.0675,-0.1,0,0,0.1
24.08419995,-0.1,0,0,0.1
24.10069995,0,0,0,0
24.1175,0,0.1,0,0.1
24.13419995,0.1,0,-0.1,0.1414213562
24.15080005,0.1,0,0,0.1
24.1673999,0.1,0.1,-0.1,0.1732050808
24.184,0.1,0.1,0,0.1414213562
24.2006001,0.2,0,0.1,0.2236067977
24.21730005,0.2,0,0.1,0.2236067977
24.234,0.1,-0.1,-0.2,0.2449489743
24.25069995,0,-0.1,-0.3,0.316227766
24.26730005,-0.1,0,-0.1,0.1414213562
24.284,-0.1,0,0.2,0.2236067977
24.3006001,-0.2,-0.1,0.2,0.3
24.31719995,-0.1,-0.1,0.1,0.1732050808
24.334,-0.1,0,-0.1,0.1414213562
24.3508999,0,0.1,-0.2,0.2236067977
24.3675,0,0.1,-0.1,0.1414213562
24.3841001,-0.1,0.1,0,0.1414213562
24.4006001,-0.1,0.1,0,0.1414213562
24.41730005,0,0,0,0
24.434,0.1,0,-0.1,0.1414213562
24.45069995,0,0,-0.1,0.1
24.4673999,0,0,-0.1,0.1
24.4841001,0.1,0,0.1,0.1414213562
24.5005,0.1,-0.1,0.1,0.1732050808
24.51730005,0,-0.1,0,0.1
24.5338999,0,-0.1,0,0.1
24.55069995,0,0,0,0
24.56719995,-0.1,0,0.1,0.1414213562
24.584,-0.1,0,0.1,0.1414213562
24.60069995,-0.1,0,0,0.1
24.6173999,-0.1,0,-0.1,0.1414213562
24.63419995,-0.1,0,-0.1,0.1414213562
24.65119995,-0.1,0,-0.1,0.1414213562
24.66769995,0,0,-0.1,0.1
24.684,0.1,0.1,0,0.1414213562
24.7006001,0.1,0,0,0.1
24.71719995,0.1,0,-0.1,0.1414213562
24.734,0.1,0,-0.1,0.1414213562
24.75069995,0.1,0,0,0.1
24.7673999,0.1,0,0.1,0.1414213562
24.7841001,0,-0.1,0.1,0.1414213562
24.80069995,-0.1,0,0.1,0.1414213562
24.8173999,-0.1,0,0.1,0.1414213562
24.8341001,-0.1,0,0,0.1
24.85069995,-0.1,0,0,0.1
24.8673999,-0.1,0,0,0.1
24.88430005,-0.1,0,0,0.1
24.90069995,-0.1,0,-0.1,0.1414213562
24.9173999,0,0,-0.1,0.1
24.934,0,0,0.1,0.1
24.95119995,0,-0.1,0.2,0.2236067977
24.96780005,0,-0.1,0.1,0.1414213562
24.984,0,0,-0.2,0.2
25.00069995,-0.1,0,-0.1,0.1414213562
25.0175,0,0.1,-0.1,0.1414213562
25.0341001,0.1,0,-0.1,0.1414213562
25.05080005,0.1,-0.2,-0.2,0.3
25.0675,0,-0.2,0,0.2
25.0841001,-0.1,-0.1,0.4,0.4242640687
25.10080005,0,-0.1,0.4,0.4123105626
25.1173999,0,-0.1,0.1,0.1414213562
25.13419995,0,0,0,0
25.15080005,-0.1,0.2,-0.2,0.3
25.1675,-0.1,0.3,-0.3,0.4358898944
25.1841001,0,0.2,-0.2,0.2828427125
25.20069995,0,0,-0.2,0.2
25.2173999,0.1,-0.1,-0.1,0.1732050808
25.2341001,0,-0.1,0,0.1
25.25080005,0,-0.1,0.1,0.1414213562
25.2673999,0,0,0.2,0.2
25.2841001,0,0,0.3,0.3
25.30069995,0,0,0.2,0.2
25.3173999,-0.1,0,-0.1,0.1414213562
25.3341001,-0.1,0,-0.3,0.316227766
25.35080005,-0.1,0.1,-0.3,0.331662479
25.3673999,-0.1,0.1,-0.2,0.2449489743
25.38419995,-0.1,0,-0.1,0.1414213562
25.40069995,0,-0.1,0,0.1
25.4173999,-0.1,-0.1,0.1,0.1732050808
25.4341001,-0.1,0,0.2,0.2236067977
25.45080005,0,0,0.2,0.2
25.46730005,0.1,0,0.1,0.1414213562
25.4841001,0.1,0,-0.1,0.1414213562
25.50069995,0.1,0.1,-0.2,0.2449489743
25.51730005,0,0.1,-0.1,0.1414213562
25.534,0,0,-0.1,0.1
25.5506001,0,0,0,0
25.56730005,0,0,0,0
25.5838999,-0.1,0,-0.1,0.1414213562
25.60069995,0,0,0,0
25.61719995,0,0,-0.1,0.1
25.6338999,0,0,-0.1,0.1
25.65080005,0,0,0,0
25.66719995,0,0,-0.1,0.1
25.684,0,0,0,0
25.70080005,0.1,0,0,0.1
25.7173999,0,0,0.1,0.1
25.734,-0.1,0,0.1,0.1414213562
25.75069995,0,-0.1,0,0.1
25.76719995,0,0,0,0
25.784,-0.1,0,0.1,0.1414213562
25.80069995,-0.1,0,0,0.1
25.8173999,-0.1,0,-0.1,0.1414213562
25.834,0,0.1,-0.1,0.1414213562
25.8506001,0,0.1,-0.1,0.1414213562
25.8673999,0,0,0,0
25.8838999,0,0,0,0
25.90069995,0,0,0.1,0.1
25.91730005,0,0,0.1,0.1
25.934,0,0,0,0
25.9506001,0,0,0,0
25.969,0,0,0.1,0.1
25.9843999,0,0,0.1,0.1
26.0006001,0,0,0,0
26.01730005,0,0,-0.3,0.3
26.0338999,0,0,-0.2,0.2
26.05069995,-0.1,0,0.1,0.1414213562
26.06730005,-0.1,0,0.2,0.2236067977
26.084,0,0,0,0
26.1006001,0,0,-0.1,0.1
26.11730005,0,0,-0.1,0.1
26.1338999,0,0,-0.1,0.1
26.15069995,0,0,0,0
26.1681001,0,0,0,0
26.1838999,0,0,0,0
26.2006001,0,0,0,0
26.21730005,0,0,0,0
26.234,0,0,-0.1,0.1
26.25069995,0,0,-0.1,0.1
26.2673999,-0.1,0,0.1,0.1414213562
26.2838999,0,0,0.1,0.1
26.30080005,0,0,0.1,0.1
26.3173999,0.1,0,0,0.1
26.3341001,0,0,-0.2,0.2
26.35080005,0,0.1,-0.1,0.1414213562
26.3673999,0,0.1,-0.1,0.1414213562
26.384,0,0.1,0,0.1
26.40069995,0,0,0,0
26.41730005,0,-0.1,0.1,0.1414213562
26.434,0,-0.1,0.1,0.1414213562
26.4506001,0,-0.1,0.1,0.1414213562
26.46719995,0,0,0,0
26.484,0,0,-0.1,0.1
26.50069995,0,0,-0.1,0.1
26.51730005,0,0,-0.1,0.1
26.5338999,0,0.1,0,0.1
26.55080005,0,0,0,0
26.56730005,-0.1,0,0,0.1
26.584,-0.1,0,0,0.1
26.60069995,0,0,0,0
26.61730005,0,0,-0.1,0.1
26.6338999,0,0,-0.1,0.1
26.6506001,0,0,0.1,0.1
26.66730005,-0.1,0,0.1,0.1414213562
26.684,0,0,0,0
26.70069995,0,0,-0.1,0.1
26.71730005,0,0,-0.1,0.1
26.734,0,0,-0.1,0.1
26.7508999,0,0,0,0
26.7673999,0,0,0,0
26.7838999,0,0,0.1,0.1
26.8021001,0,0,0,0
26.81730005,0,0,0,0
26.8338999,0,0,-0.1,0.1
26.8506001,0,0,-0.1,0.1
26.86730005,0,0,-0.1,0.1
26.8838999,0,0,0,0
26.9006001,0,0,0,0
26.91730005,0,0,0,0
26.934,0,0,-0.1,0.1
26.9506001,0,0,0,0
26.96730005,0,0,0.1,0.1
26.984,0,-0.1,0,0.1
27.00069995,0,0,0,0
27.01730005,0,0,-0.1,0.1
27.034,0,0,-0.2,0.2
27.05069995,0,0,-0.1,0.1
27.06719995,0,0.1,0,0.1
27.0838999,0,0,0,0
27.1006001,0,0,-0.1,0.1
27.11730005,0,0,-0.1,0.1
27.134,0,0,0.1,0.1
27.1506001,0,-0.1,0.2,0.2236067977
27.1671001,0,-0.1,0.1,0.1414213562
27.1838999,0,0,0,0
27.2005,0,0,-0.1,0.1
27.21730005,0,0,0,0
27.2338999,0,0,0,0
27.2506001,0,0,0,0
27.26719995,0,0,0,0
27.2838999,0,0,0,0
27.3006001,0,0,0,0
27.31730005,0,0,0,0
27.334,0,0,0,0
27.35069995,0,0,0.1,0.1
27.36730005,0,0,0,0
27.384,0,0,-0.1,0.1
27.4006001,0,0,-0.2,0.2
27.4173999,0,0.1,-0.1,0.1414213562
27.4338999,0,0,0.1,0.1
27.4506001,0,0,0.1,0.1
27.46730005,-0.1,0,0,0.1
27.484,-0.1,0,0,0.1
27.5006001,0,0,-0.1,0.1
27.51730005,0,0,0,0
27.5338999,0,0,0.1,0.1
27.5505,0,0,0,0
27.56730005,0,0,0,0
27.5838999,0,0,-0.1,0.1
27.6006001,0,0,0,0
27.61719995,0,0,0,0
27.63380005,0,0,0,0
27.6506001,0.1,0,-0.1,0.1414213562
27.66730005,0.1,0,0,0.1
27.684,0,0,0.1,0.1
27.7006001,0,0,0,0
27.7173999,-0.1,0,-0.1,0.1414213562
27.7338999,-0.1,0,0,0.1
27.7505,-0.1,0,0,0.1
27.76719995,-0.1,0,0,0.1
27.7838999,0,0,0,0
27.8005,0,0,-0.1,0.1
27.81719995,0,0,-0.1,0.1
27.8338999,0,0,0.1,0.1
27.8506001,0,0,0,0
27.86730005,0,0.1,-0.1,0.1414213562
27.8838999,0,-0.1,-0.1,0.1414213562
27.9005,0,-0.1,0,0.1
27.9178999,0,-0.1,0.1,0.1414213562
27.9338999,-0.1,0,0.1,0.1414213562
27.9506001,0,0,0,0
27.96730005,0.1,0,0,0.1
27.98380005,0.1,0.1,-0.1,0.1732050808
28.0005,0.1,0.1,0,0.1414213562
28.01719995,0,0,0,0
28.03380005,0,0,0.1,0.1
28.0503999,0,0,0,0
28.06730005,0,0,-0.1,0.1
28.0838999,-0.1,0,-0.1,0.1414213562
28.10069995,-0.1,0,0,0.1
28.1175,0,-0.1,0.1,0.1414213562
28.1338999,0,0,0,0
28.1505,0,0,-0.1,0.1
28.16730005,0,0,-0.1,0.1
28.1838999,0,0,-0.1,0.1
28.20069995,0,0,0,0
28.21730005,0,0,0,0
28.2338999,0,0,0,0
28.255,0,0,0,0
28.2671001,0,0,0,0
28.2838999,0,0,0,0
28.3006001,0,0,0,0
28.3171001,0,0,0,0
28.3338999,0,0,0,0
28.3505,0,0,0,0
28.36730005,0,0,0,0
28.3838999,0,0,0,0
28.4005,0,0,0,0
28.41730005,0,0,0,0
28.4338999,0,0,0,0
28.45069995,0,0,0,0
28.46730005,0,0,0,0
28.4838999,0,0,0,0
28.5005,0,0,0,0
28.51730005,0,0,0,0
28.5338999,0,0,-0.1,0.1
28.5506001,0,0,0,0
28.5676001,0,0,0,0
28.5838999,0,0,0,0
28.6006001,0,-0.1,0,0.1
28.61730005,0,-0.1,0,0.1
28.6338999,0,0,-0.1,0.1
28.6506001,-0.1,0,-0.1,0.1414213562
28.66730005,0,0,0,0
28.684,0,0,-0.1,0.1
28.7005,0,0,-0.1,0.1
28.71719995,0,0,0,0
28.734,0,0,0,0
28.7506001,0,-0.1,0.1,0.1414213562
28.76730005,0,-0.1,0.1,0.1414213562
28.78380005,0,-0.1,0,0.1
28.8006001,0,0,-0.1,0.1
28.81719995,0,0.1,-0.1,0.1414213562
28.8338999,0,0.1,0,0.1
28.8506001,0,0,0,0
28.86719995,0,0,0,0
28.8838999,0,0,0,0
28.9006001,0,0,0,0
28.91719995,0,0,0,0
28.9338999,0,0,0,0
28.9506001,0,0,0,0
28.96730005,0,0,0.1,0.1
28.9843999,0,0,0,0
29.00069995,0,0,-0.1,0.1
29.01719995,0,0,0,0
29.034,0,0,0,0
29.0506001,0,0,0,0
29.067,0,0,0,0
29.0838999,-0.1,0,-0.1,0.1414213562
29.1005,0,0,0,0
29.11719995,0,0,0,0
29.13380005,0,0,0,0
29.1506001,0,0,-0.1,0.1
29.16719995,0,0,0,0
29.1838999,0,0,0,0
29.2005,0,0,0,0
29.21719995,0,0,0,0
29.2338999,0,0,0.1,0.1
29.2505,0,0,0.1,0.1
29.26719995,0,0,0,0
29.2838999,0,0,0,0
29.3005,0,0,-0.1,0.1
29.31730005,0,0,-0.1,0.1
29.3338999,0,0,-0.1,0.1
29.3506001,0,0,0,0
29.3671001,0,0,0.1,0.1
29.3838999,0,0,0.1,0.1
29.4005,0,-0.1,-0.1,0.1414213562
29.41719995,0,0,-0.2,0.2
29.4338999,0,0.1,-0.1,0.1414213562
29.4505,0,0,0.1,0.1
29.46719995,0,-0.1,0.1,0.1414213562
29.4838999,0,-0.1,0,0.1
29.5003999,0,0,-0.2,0.2
29.51730005,0,0.1,-0.2,0.2236067977
29.53419995,0,0.1,0,0.1
29.5506001,0,0,0,0
29.56719995,0,-0.1,0,0.1
29.5838999,0,-0.1,0,0.1
29.6005,0,-0.1,0.1,0.1414213562
29.61719995,0,-0.1,0.1,0.1414213562
29.6338999,0,0,0,0
29.6506001,0,0,-0.1,0.1
29.6671001,0,0.1,-0.1,0.1414213562
29.6838999,0,0.1,0,0.1
29.7008999,0,0,0.1,0.1
29.71719995,0,0,0,0
29.73380005,0,0,-0.1,0.1
29.7505,0,0,-0.1,0.1
29.7671001,0,0,0,0
29.78380005,0,0,0,0
29.8006001,0,0,0,0
29.8173999,0,0,0.1,0.1
29.83380005,0,0,0,0
29.8505,0,0,-0.1,0.1
29.8673999,-0.1,0,-0.2,0.2236067977
29.88380005,-0.1,0,-0.1,0.1414213562
29.9005,0,0,0,0
29.91719995,0,0,0,0
29.93380005,0,0,0.1,0.1
29.9505,0,0,0,0
29.96719995,0,0,-0.1,0.1
29.98380005,0.1,0,-0.1,0.1414213562
30.0005,0,0,-0.1,0.1
30.01719995,0,0,-0.1,0.1
30.03380005,0,0,0,0
30.0505,0,-0.1,0.1,0.1414213562
30.0671001,0,-0.1,0,0.1
30.08380005,0,0,-0.1,0.1
30.1006001,0.1,0,0,0.1
30.1171001,0.1,0,0,0.1
30.13380005,0.1,0,0,0.1
30.1505,0,0,0,0
30.1673999,0,0,0,0
30.18380005,-0.1,0,-0.1,0.1414213562
30.2003999,-0.1,0,-0.1,0.1414213562
30.2171001,-0.1,0,0,0.1
30.23380005,-0.1,0,-0.1,0.1414213562
30.2503999,-0.1,0,0,0.1
30.26719995,0,0.1,0,0.1
30.28380005,0,0.1,0,0.1
30.3005,0,0,0,0
30.31719995,0,-0.1,0,0.1
30.33380005,0,-0.1,0.1,0.1414213562
30.3503999,-0.1,-0.1,0.1,0.1732050808
30.3671001,0,0,0,0
30.3838999,0,0,0,0
30.4005,0.1,0,-0.1,0.1414213562
30.41719995,0,0,-0.1,0.1
30.43380005,0,0.1,0,0.1
30.4506001,0,0,0,0
30.46719995,0,0,0,0
30.48380005,0,0,0,0
30.5005,0,0,0,0
30.517,0,0,0,0
30.53369995,0.1,0,-0.1,0.1414213562
30.5503999,0,0,0.1,0.1
30.567,0,0,0,0
30.58380005,0,0,-0.1,0.1
30.6003999,0,0,-0.2,0.2
30.61719995,-0.1,0.1,-0.1,0.1732050808
30.63380005,-0.1,0.1,0,0.1414213562
30.6503999,0,0,0.1,0.1
30.6671001,0,0,0,0
30.68380005,0,0,0,0
30.7005,0,0,-0.1,0.1
30.7171001,0,0,-0.1,0.1
30.7338999,0,0,0,0
30.7505,0,0,0,0
30.7671001,0,0,0,0
30.7838999,0,0,0,0
30.8003999,0,0,-0.1,0.1
30.81719995,0,0,0,0
30.83380005,0,0,0,0
30.8505,0,0,0,0
30.8671001,0,0,0,0
30.8838999,0,0,0.1,0.1
30.9005,0,0,0,0
30.9171001,0,0,0,0
30.93380005,0,0,-0.2,0.2
30.9505,0,0,-0.1,0.1
30.96719995,0.1,0,0,0.1
30.9838999,0,0,0,0
31.0008999,0,0,0,0
31.0171001,0,0,0,0
31.0338999,0,0,0,0
31.0505,0,-0.1,0.1,0.1414213562
31.0671001,-0.1,-0.1,0,0.1414213562
31.08380005,0,0,0,0
31.1003999,0,0.1,-0.1,0.1414213562
31.1171001,0,0.1,0,0.1
31.1338999,0,0,0,0
31.1506001,0,0,0,0
31.1671001,0,0,0,0
31.18369995,0,0,-0.1,0.1
31.2003999,0,0,0,0
31.21719995,0,0,0,0
31.23369995,0,0,0,0
31.25019995,0,0,0,0
31.26719995,0,0,0.1,0.1
31.2838999,0,0,0,0
31.3003999,0,0,-0.1,0.1
31.31719995,0,0,-0.1,0.1
31.33369995,0,0,0,0
31.3505,0,0,0.1,0.1
31.3671001,0,0,0,0
31.38369995,0,0,0,0
31.4003999,0,0,-0.1,0.1
31.41719995,0,0,-0.1,0.1
31.43369995,0,0,0,0
31.4503999,0,0,0.1,0.1
31.4671001,0,0,0.1,0.1
31.48380005,0,0,0,0
31.5003999,0,0,-0.1,0.1
31.5171001,0,0,-0.1,0.1
31.53380005,0,0,0,0
31.5503999,0,0,0,0
31.5678999,0,0,0,0
31.58380005,0,0,-0.1,0.1
31.6005,0,0,0,0
31.6171001,0,0,0,0
31.63369995,0,0,0,0
31.6503999,0,0,0,0
31.6671001,0,0,-0.1,0.1
31.68369995,0,0,-0.1,0.1
31.7003999,0,0,0,0
31.7171001,0,0,0,0
31.73369995,0,0,-0.1,0.1
31.75030005,0,0,-0.1,0.1
31.7673999,0,0,0,0
31.78369995,0,0,0.2,0.2
31.8005,0,-0.1,0.2,0.2236067977
31.817,0,-0.1,0,0.1
31.83369995,0,0,-0.1,0.1
31.8505,0,0.1,-0.1,0.1414213562
31.8671001,0,0.1,0,0.1
31.88380005,0,0,0,0
31.9005,0,0,0,0
31.9171001,0,0,0,0
31.9338999,0,0,-0.1,0.1
31.9505,0,0,0,0
31.9671001,0,0,0,0
31.98380005,0,0,0,0
32.0006001,0,0,0.1,0.1
32.01719995,0,0,-0.1,0.1
32.03369995,0,0,-0.1,0.1
32.0503999,0,0,-0.1,0.1
32.0671001,0,0,0,0
32.08380005,0,0,0,0
32.1006001,0,0,0,0
32.1171001,0,0,-0.1,0.1
32.13380005,0,0,0.1,0.1
32.1503999,0,0,0.1,0.1
32.16719995,0,0,0,0
32.18369995,0,0,0,0
32.2003999,0,0,-0.1,0.1
32.21719995,0,0,0,0
32.23380005,0,0,0,0
32.2503999,0,0,0,0
32.2671001,0,0,0,0
32.2838999,0,0,0,0
32.3006001,0,0,0,0
32.3171001,0,0,0,0
32.33380005,0,0,0,0
32.3505,0,0,0,0
32.3668999,0,0,0,0
32.38619995,0,0,0,0
32.4003999,0,0,0,0
32.4171001,0,0,0,0
32.43369995,0,0,-0.1,0.1
32.4503999,0,0,0,0
32.4671001,0,0,0,0
32.48419995,0,0,0,0
32.5003999,0,0,0,0
32.5171001,0,0,-0.1,0.1
32.53380005,0,0,0,0
32.5503999,0,0,0.1,0.1
32.5671001,0,0,0,0
32.5841001,0,0,-0.1,0.1
32.6003999,0,0,-0.2,0.2
32.6171001,0,0,0,0
32.63380005,0,-0.1,0.2,0.2236067977
32.6505,0,-0.1,0.1,0.1414213562
32.6671001,-0.1,0,0,0.1
32.68469995,0,0,-0.1,0.1
32.7003999,0.1,0.1,-0.1,0.1732050808
32.7171001,0,0,0,0
32.73369995,0,0,0,0
32.75030005,0,0,0,0
32.7671001,0,0,-0.1,0.1
32.78369995,0,0,-0.1,0.1
32.8003999,-0.1,0,0,0.1
32.8171001,-0.1,0,0,0.1
32.83369995,0,0,0,0
32.85030005,0,0,0.1,0.1
32.8668999,0,0,0,0
32.88369995,0,0,-0.1,0.1
32.9003999,0,0,0,0
32.9171001,0,0,0,0
32.93369995,0,0,0,0
32.9503999,0,0,0,0
32.9671001,0,0,0,0
32.98380005,0,0,0,0
33.00080005,0,0,0,0
33.01719995,0,0,0,0
33.03380005,0,0,0,0
33.0503999,0,0,0,0
33.067,0,0,0,0
33.08369995,0,0,0,0
33.1003999,0,0,0,0
33.1171001,0,0,0,0
33.13369995,0,0,0,0
33.1503999,0,0,0,0
33.1671001,-0.1,0,0,0.1
33.18369995,-0.1,0,0,0.1
33.2005,0,0,0,0
33.2171001,0,0,0,0
33.23369995,0,0,0,0
33.25030005,0,0,0,0
33.2671001,0,0,0.1,0.1
33.28380005,0,0,0,0
33.3005,0,0,0,0
33.317,0,0,-0.1,0.1
33.33369995,-0.1,0,-0.1,0.1414213562
33.35030005,-0.1,0,0,0.1
33.3668999,0,0,0,0
33.38369995,0,0,-0.1,0.1
33.4003999,0,0,-0.1,0.1
33.4171001,0,0,-0.1,0.1
33.43369995,0,0,0.1,0.1
33.4503999,0,-0.1,0.1,0.1414213562
33.467,0,-0.1,0.1,0.1414213562
33.48369995,0,-0.1,0,0.1
33.5003999,0,0.1,-0.1,0.1414213562
33.517,0,0.1,-0.1,0.1414213562
33.53369995,0,0.1,0,0.1
33.55030005,0,0,0,0
33.567,0,-0.1,0,0.1
33.58380005,-0.1,0,0,0.1
33.6003999,-0.1,0,0,0.1
33.617,0,0,0,0
33.6335,0,0,0,0
33.6503999,0,0,0,0
33.6671001,0,0,0.1,0.1
33.6835,0,0,0,0
33.70030005,0,0,-0.1,0.1
33.7171001,0,0,-0.1,0.1
33.73369995,0,0,-0.1,0.1
33.75030005,0,0,-0.1,0.1
33.767,0,0,0,0
33.7836001,0,0,0.1,0.1
33.80030005,0,0,0.1,0.1
33.817,0,0,0,0
33.83369995,0,0,-0.1,0.1
33.85019995,0,0,-0.1,0.1
33.8671001,0,0,-0.1,0.1
33.88369995,0,0,0,0
33.90030005,0,0,0,0
33.917,0,0,0,0
33.93369995,0,0,-0.1,0.1
33.9505,0,0,0,0
33.9671001,0,0,0,0
33.98369995,0,0,0,0
34.00080005,0.1,0,0,0.1
34.0171001,0,0,0.1,0.1
34.03369995,-0.1,0,0.1,0.1414213562
34.05019995,-0.1,0,0,0.1
34.067,-0.1,0,-0.1,0.1414213562
34.0836001,-0.1,0.1,-0.3,0.331662479
34.10030005,0,0,-0.1,0.1
34.1168999,0,0,-0.1,0.1
34.13369995,0,0,-0.1,0.1
34.1503999,0,0,0,0
34.1671001,0,-0.1,0,0.1
34.18369995,0,-0.1,0,0.1
34.2003999,0,-0.1,0.1,0.1414213562
34.2171001,0,-0.1,0.2,0.2236067977
34.23369995,0,-0.1,0,0.1
34.2503999,0,0,-0.1,0.1
34.2681001,0.1,0.1,-0.1,0.1732050808
34.2836001,0.1,0.1,-0.1,0.1732050808
34.30030005,0.1,0.1,0.1,0.1732050808
34.317,0,0,0.1,0.1
34.33369995,0,0,0,0
34.35030005,0,0,-0.1,0.1
34.3668999,0,0,-0.1,0.1
34.38369995,0,0,0,0
34.4003999,0,0,0.1,0.1
34.4171001,0,0,0.2,0.2
34.43369995,0,0,0,0
34.45030005,0,0,-0.1,0.1
34.467,0,0,-0.2,0.2
34.4836001,0,0,-0.1,0.1
34.50030005,0,0,0,0
34.517,0,0,0,0
34.5336001,0,0,0,0
34.55030005,0,0,-0.1,0.1
34.567,0,0,-0.1,0.1
34.58369995,0,0,0,0
34.60019995,0,0,0,0
34.6168999,0,0,0,0
34.6336001,0,0,-0.1,0.1
34.65030005,0,0,0,0
34.667,0,0,0,0
34.68369995,0,0,0,0
34.7003999,0,0,0,0
34.7168999,0,0,0,0
34.7336001,0,0,0,0
34.75030005,0,0,0.1,0.1
34.7668999,0,0,0,0
34.7836001,0,0,-0.1,0.1
34.80019995,0,0,-0.1,0.1
34.817,0,0,0,0
34.8336001,0,0,-0.1,0.1
34.85030005,0,0.1,0,0.1
34.867,0,0,0,0
34.8835,0,0,-0.1,0.1
34.90030005,0,0,0,0
34.917,-0.1,-0.1,0.2,0.2449489743
34.9336001,-0.1,-0.1,0.1,0.1732050808
34.95030005,0,0,0,0
34.967,0,0.1,-0.1,0.1414213562
34.9836001,0,0,-0.1,0.1
35.00030005,0,0,0,0
35.017,0,0,0.1,0.1
35.0336001,0,0,0,0
35.05019995,0,0,0,0
35.06719995,0,-0.1,0,0.1
35.08369995,0,-0.1,0,0.1
35.10030005,0,0,0,0
35.117,0,0,0,0
35.1336001,0,0,0.1,0.1
35.15030005,0,0,0,0
35.16719995,0,0,-0.2,0.2
35.18369995,0,0,-0.2,0.2
35.20030005,0,0,0,0
35.2171001,0,0,0.1,0.1
35.2336001,0,0,0,0
35.25030005,0,0,0,0
35.2668999,0,0,0,0
35.28369995,0,0,0,0
35.30019995,0,0,0,0
35.3171001,0,0,0,0
35.33369995,0,0,-0.1,0.1
35.35030005,0,0,0,0
35.36730005,0,0,0,0
35.38369995,0,0,0,0
35.40030005,0,0,0.1,0.1
35.4168999,0,0,0,0
35.4336001,0,0,0,0
35.45030005,0,0,0,0
35.467,0,0,0,0
35.4836001,0,0,0,0
35.50019995,0,0,-0.1,0.1
35.517,0,0,-0.1,0.1
35.5336001,-0.1,0,-0.1,0.1414213562
35.5505,0,0,-0.1,0.1
35.5668999,0,0,0,0
35.58369995,0,0,0,0
35.60019995,0,0,-0.1,0.1
35.6168999,0,0,0,0
35.6336001,0,-0.1,0.1,0.1414213562
35.65019995,0,-0.1,0.1,0.1414213562
35.667,0,0,0,0
35.6835,0,0,-0.1,0.1
35.70019995,0,0.1,-0.1,0.1414213562
35.7171001,0,0.1,0,0.1
35.7336001,0.1,0,0,0.1
35.75019995,0.1,0,0,0.1
35.76680005,0,0,-0.1,0.1
35.7835,0,0,-0.1,0.1
35.8003999,0,0,0,0
35.817,0,0,0,0
35.8335,0,0,0,0
35.85019995,0,0,0.1,0.1
35.8668999,0,0,0,0
35.8836001,0,0,-0.1,0.1
35.90030005,0,0,-0.1,0.1
35.9168999,0,0,0,0
35.93369995,0,0,0.1,0.1
35.95019995,0,0,0,0
35.967,0,0,0,0
35.9836001,0,0,0,0
36.00030005,0,0,-0.1,0.1
36.017,0,0,0,0
36.0336001,0,0,0,0
36.05030005,0,0,0,0
36.067,0,0,0,0
36.0836001,0,0,0,0
36.10030005,0,0,0,0
36.1171001,0,0,0,0
36.1336001,0,0,0,0
36.15030005,0,0,0,0
36.167,0,0,0,0
36.1835,0,0,0,0
36.20019995,0,0,0,0
36.2168999,0,0,-0.1,0.1
36.2336001,0,0,-0.1,0.1
36.25019995,0,0,0,0
36.267,0,0,0.1,0.1
36.2835,0,0,0.1,0.1
36.30019995,0,0,0.1,0.1
36.3181001,0,0,-0.1,0.1
36.3336001,0,0,-0.1,0.1
36.35019995,0,0,-0.1,0.1
36.367,0,0,0,0
36.3835,0,0,0,0
36.40030005,0,0,-0.1,0.1
36.417,0,0,0,0
36.4336001,0,0,0,0
36.45030005,0,0,-0.1,0.1
36.467,0,0,-0.2,0.2
36.4836001,0,0,-0.1,0.1
36.50030005,0,0,0.1,0.1
36.5168999,0,-0.1,0.2,0.2236067977
36.5336001,0,-0.1,0.1,0.1414213562
36.5503999,0,-0.1,0,0.1
